2390505,2008,6.315,6.422,6.207,2390505,2008,1054,2390505,2008,17.0,1.6,9.0,0.9,136.0,12.9,271.0,25.7,204.0,19.4,67.0,6.4,,,,,,,,,,2390505,2008,4.9,1.2,4.4,88.0,0.5,49.6,50.4,2390505,2008,19.0,0.0,72.5,2.5,25.0,2390505,2008,281,1707,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2008,Plymouth North High,0,High,Plymouth,41.94344,-70.65273,2390505,2008,2390000
2390505,2012,7.713,7.807,7.619,2390505,2012,1021,2390505,2012,13.0,1.3,12.0,1.2,187.0,18.3,235.0,23.0,182.0,17.8,53.0,5.2,,,,,,,,,,2390505,2012,4.8,1.3,2.9,88.2,0.2,48.7,51.3,2390505,2012,72.9,0.0,44.9,21.8,33.3,2390505,2012,159,346,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2012,Plymouth North High,0,High,Plymouth,41.943763,-70.652712,2390505,2012,2390000
2390505,2013,8.247,8.32,8.175,2390505,2013,1158,2390505,2013,22.0,1.9,9.0,0.8,196.0,16.9,359.0,31.0,296.0,25.6,63.0,5.4,463.0,40.0,,,,,,,,2390505,2013,3.8,2.2,3.1,87.9,0.2,47.2,52.8,2390505,2013,15.7,0.0,50.0,5.6,44.4,2390505,2013,332,495,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2013,Plymouth North High,0,High,Plymouth,41.94445,-70.652831,2390505,2013,2390000
2390505,2013,8.247,8.32,8.175,2390505,2013,1158,2390505,2013,22.0,1.9,9.0,0.8,196.0,16.9,359.0,31.0,296.0,25.6,63.0,5.4,463.0,40.0,,,,,,,,2390505,2013,3.8,2.2,3.1,87.9,0.2,47.2,52.8,2390505,2013,78.3,0.0,32.8,25.0,42.2,2390505,2013,332,495,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2013,Plymouth North High,0,High,Plymouth,41.94445,-70.652831,2390505,2013,2390000
2390505,2014,7.734,7.913,7.554,2390505,2014,1216,2390505,2014,27.0,2.2,13.0,1.1,216.0,17.8,392.0,32.2,335.0,27.5,57.0,4.7,503.0,41.4,,,,,,,,2390505,2014,3.3,1.6,3.1,89.1,0.2,49.3,50.7,2390505,2014,20.2,0.0,70.2,4.3,25.5,2390505,2014,348,681,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390505,2014,Plymouth North High,0,High,Plymouth,41.9438,-70.6527,2390505,2014,2390000
2390515,2005,6.652,,6.652,2390515,2005,851,2390515,2005,0.0,0.0,0.0,0.0,87.0,10.2,93.0,10.9,,,,,,,,,,,,,,2390515,2005,1.2,1.3,1.6,95.9,0.0,45.7,54.3,2390515,2005,24.4,0.0,59.1,2.3,38.6,2390515,2005,57,607,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2005,Plymouth South High,0,High,Plymouth,41.88119,-70.61875,2390515,2005,239
2390515,2005,6.652,,6.652,2390515,2005,851,2390515,2005,0.0,0.0,0.0,0.0,87.0,10.2,93.0,10.9,,,,,,,,,,,,,,2390515,2005,1.2,1.3,1.6,95.9,0.0,45.7,54.3,2390515,2005,48.9,1.1,17.0,47.7,34.1,2390515,2005,57,607,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2005,Plymouth South High,0,High,Plymouth,41.88119,-70.61875,2390515,2005,239
2390515,2006,6.333,6.198,6.468,2390515,2006,803,2390515,2006,3.0,0.4,0.0,0.0,80.0,10.0,149.0,18.6,,,,,,,,,,,,,,2390515,2006,1.1,0.4,1.5,95.0,0.1,46.8,53.2,2390515,2006,54.4,0.0,19.6,52.2,28.3,2390515,2006,208,416,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2006,Plymouth South High,0,High,Plymouth,41.88144,-70.61899,2390515,2006,2390000
2390515,2009,6.94,6.92,6.959,2390515,2009,1493,2390515,2009,10.0,0.7,0.0,0.0,268.0,18.0,393.0,26.3,259.0,17.3,134.0,9.0,,,,,,,,,,2390515,2009,1.5,0.5,1.6,94.7,0.3,54.8,45.2,2390515,2009,48.5,0.0,19.5,43.1,37.4,2390515,2009,348,1093,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2009,Plymouth South High,0,High,Plymouth,41.8846,-70.6155,2390515,2009,2390000
2390515,2010,6.934,6.521,7.347,2390515,2010,1489,2390515,2010,9.0,0.6,0.0,0.0,271.0,18.2,462.0,31.0,340.0,22.8,122.0,8.2,,,,,,,,,,2390515,2010,1.8,0.5,1.9,94.0,0.4,54.6,45.4,2390515,2010,52.5,0.0,19.4,46.1,34.6,2390515,2010,301,1151,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2010,Plymouth South High,0,High,Plymouth,41.884574,-70.615466,2390515,2010,2390000
2390515,2010,6.934,6.521,7.347,2390515,2010,1489,2390515,2010,9.0,0.6,0.0,0.0,271.0,18.2,462.0,31.0,340.0,22.8,122.0,8.2,,,,,,,,,,2390515,2010,1.8,0.5,1.9,94.0,0.4,54.6,45.4,2390515,2010,66.2,0.4,29.0,38.2,32.4,2390515,2010,301,1151,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2010,Plymouth South High,0,High,Plymouth,41.884574,-70.615466,2390515,2010,2390000
2390515,2011,7.351,7.333,7.369,2390515,2011,1409,2390515,2011,7.0,0.5,0.0,0.0,254.0,18.0,407.0,28.9,309.0,21.9,98.0,7.0,,,,,,,,,,2390515,2011,1.1,0.4,1.8,94.0,0.6,53.2,46.8,2390515,2011,49.5,0.0,21.0,46.5,32.5,2390515,2011,236,690,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2011,Plymouth South High,0,High,Plymouth,41.881231,-70.618906,2390515,2011,2390000
2390515,2011,7.351,7.333,7.369,2390515,2011,1409,2390515,2011,7.0,0.5,0.0,0.0,254.0,18.0,407.0,28.9,309.0,21.9,98.0,7.0,,,,,,,,,,2390515,2011,1.1,0.4,1.8,94.0,0.6,53.2,46.8,2390515,2011,65.6,0.0,30.3,37.0,32.7,2390515,2011,236,690,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2011,Plymouth South High,0,High,Plymouth,41.881231,-70.618906,2390515,2011,2390000
2390515,2013,7.774,7.894,7.655,2390515,2013,1280,2390515,2013,4.0,0.3,0.0,0.0,232.0,18.1,394.0,30.8,299.0,23.4,95.0,7.4,526.0,41.1,,,,,,,,2390515,2013,1.6,0.8,1.2,93.4,0.5,54.1,45.9,2390515,2013,15.2,1.9,68.5,3.7,25.9,2390515,2013,387,610,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2013,Plymouth South High,0,High,Plymouth,41.8845,-70.615431,2390515,2013,2390000
2390515,2004,5.318,,5.318,2390515,2004,927,2390515,2004,6.0,0.6,0.0,0.0,83.0,9.0,123.0,13.3,,,,,,,,,,,,,,2390515,2004,0.8,1.5,1.5,96.0,0.2,49.0,51.0,2390515,2004,23.7,2.0,61.2,2.0,34.7,2390515,2004,88,845,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2004,Plymouth South High,0,High,Plymouth,41.881439,-70.61899,2390515,2004,239
2390515,2004,5.318,,5.318,2390515,2004,927,2390515,2004,6.0,0.6,0.0,0.0,83.0,9.0,123.0,13.3,,,,,,,,,,,,,,2390515,2004,0.8,1.5,1.5,96.0,0.2,49.0,51.0,2390515,2004,58.5,0.8,33.1,34.7,31.4,2390515,2004,88,845,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390515,2004,Plymouth South High,0,High,Plymouth,41.881439,-70.61899,2390515,2004,239
2430505,2005,5.351,,5.351,2430505,2005,1415,2430505,2005,309.0,21.8,248.0,17.5,223.0,15.8,437.0,30.9,,,,,,,,,,,,,,2430505,2005,6.4,21.8,5.3,65.9,0.6,54.5,45.5,2430505,2005,45.8,0.7,27.7,38.5,33.1,2430505,2005,392,1419,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2005,Quincy High,0,High,Quincy,42.25295,-71.00047,2430505,2005,243
2430505,2007,5.554,5.163,5.945,2430505,2007,1390,2430505,2007,324.0,23.3,191.0,13.7,222.0,16.0,534.0,38.4,447.0,32.2,87.0,6.3,,,,,,,,,,2430505,2007,8.2,22.9,6.3,61.9,0.6,56.7,43.3,2430505,2007,9.2,7.1,53.6,10.7,28.6,2430505,2007,86,538,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2007,Quincy High,0,High,Quincy,42.25282,-71.00074,2430505,2007,2430000
2430505,2008,5.858,5.551,6.164,2430505,2008,1424,2430505,2008,360.0,25.3,212.0,14.9,231.0,16.2,575.0,40.4,500.0,35.1,75.0,5.3,,,,,,,,,,2430505,2008,9.0,24.9,6.3,59.2,0.4,57.1,42.9,2430505,2008,47.2,0.0,34.6,35.2,30.2,2430505,2008,223,2560,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2008,Quincy High,0,High,Quincy,42.25282,-71.00074,2430505,2008,2430000
2430505,2010,6.283,5.576,6.989,2430505,2010,1299,2430505,2010,383.0,29.5,201.0,15.5,205.0,15.8,669.0,51.5,548.0,42.2,121.0,9.3,,,,,,,,,,2430505,2010,9.2,27.9,7.1,54.6,0.4,54.0,46.0,2430505,2010,60.9,0.0,23.2,49.2,27.6,2430505,2010,39,397,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2010,Quincy High,0,High,Quincy,42.2528,-71.0007,2430505,2010,2430000
2430505,2012,7.06,7.038,7.082,2430505,2012,1521,2430505,2012,449.0,29.5,176.0,11.6,220.0,14.5,685.0,45.0,619.0,40.7,66.0,4.3,,,,,,,,,,2430505,2012,9.5,27.0,6.0,55.2,0.7,51.7,48.3,2430505,2012,69.5,0.9,36.4,31.3,31.3,2430505,2012,139,1297,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2012,Quincy High,0,High,Quincy,42.25282,-71.00074,2430505,2012,2430000
2430505,2013,7.575,7.659,7.491,2430505,2013,1568,2430505,2013,419.0,26.7,113.0,7.2,224.0,14.3,844.0,53.8,715.0,45.6,129.0,8.2,963.0,61.4,,,,,,,,2430505,2013,9.1,26.3,6.4,55.5,0.6,51.5,48.5,2430505,2013,65.0,0.4,31.3,34.5,33.7,2430505,2013,296,601,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430505,2013,Quincy High,0,High,Quincy,42.25282,-71.00074,2430505,2013,2430000
2430510,2006,6.399,6.055,6.743,2430510,2006,1550,2430510,2006,235.0,15.2,0.0,0.0,192.0,12.4,417.0,26.9,,,,,,,,,,,,,,2430510,2006,2.6,35.2,2.4,59.2,0.6,49.9,50.1,2430510,2006,73.8,0.0,33.8,23.3,42.9,2430510,2006,53,347,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2006,North Quincy High,0,High,Quincy,42.2759,-71.02785,2430510,2006,2430000
2430510,2007,6.642,6.269,7.015,2430510,2007,1511,2430510,2007,280.0,18.5,0.0,0.0,188.0,12.4,362.0,24.0,252.0,16.7,110.0,7.3,,,,,,,,,,2430510,2007,2.4,35.4,2.6,59.3,0.3,49.6,50.4,2430510,2007,80.4,0.0,40.3,20.1,39.6,2430510,2007,59,612,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2007,North Quincy High,0,High,Quincy,42.2772,-71.02829,2430510,2007,2430000
2430510,2008,7.035,6.631,7.439,2430510,2008,1494,2430510,2008,339.0,22.7,0.0,0.0,187.0,12.5,417.0,27.9,308.0,20.6,109.0,7.3,,,,,,,,,,2430510,2008,3.4,35.5,2.3,58.4,0.3,50.8,49.2,2430510,2008,72.1,0.0,44.0,15.1,40.9,2430510,2008,135,1048,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2008,North Quincy High,0,High,Quincy,42.2772,-71.02829,2430510,2008,2430000
2430510,2011,8.023,7.795,8.252,2430510,2011,1362,2430510,2011,452.0,33.2,0.0,0.0,168.0,12.3,509.0,37.4,397.0,29.1,112.0,8.2,,,,,,,,,,2430510,2011,3.7,39.0,2.7,53.2,0.2,50.4,49.6,2430510,2011,65.1,0.0,38.6,17.8,43.6,2430510,2011,25,172,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2011,North Quincy High,0,High,Quincy,42.2772,-71.0283,2430510,2011,2430000
2430510,2011,8.023,7.795,8.252,2430510,2011,1362,2430510,2011,452.0,33.2,0.0,0.0,168.0,12.3,509.0,37.4,397.0,29.1,112.0,8.2,,,,,,,,,,2430510,2011,3.7,39.0,2.7,53.2,0.2,50.4,49.6,2430510,2011,78.4,0.0,42.8,15.5,41.7,2430510,2011,25,172,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2011,North Quincy High,0,High,Quincy,42.2772,-71.0283,2430510,2011,2430000
2430510,2013,7.953,7.813,8.094,2430510,2013,1222,2430510,2013,516.0,42.2,121.0,9.9,155.0,12.7,623.0,51.0,503.0,41.2,120.0,9.8,721.0,59.0,,,,,,,,2430510,2013,3.9,45.8,3.4,45.6,0.3,51.2,48.8,2430510,2013,67.8,0.0,32.7,20.2,47.1,2430510,2013,35,174,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2013,North Quincy High,0,High,Quincy,42.277469,-71.029125,2430510,2013,2430000
2430510,2004,6.632,,6.632,2430510,2004,1503,2430510,2004,113.0,7.5,4.0,0.3,182.0,12.1,298.0,19.8,,,,,,,,,,,,,,2430510,2004,1.2,33.5,2.1,62.9,0.3,48.6,51.4,2430510,2004,69.1,0.0,37.3,21.7,41.0,2430510,2004,92,757,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430510,2004,North Quincy High,0,Other,Quincy,42.275896,-71.027851,2430510,2004,243
2440505,2003,4.929,,4.929,2440505,2003,1043,2440505,2003,375.0,36.0,73.0,7.0,0.0,0.0,238.0,22.8,,,,,,,,,,,,,,2440505,2003,40.8,15.6,7.5,35.5,0.6,47.7,52.3,,,,,,,,,,,,,,2440505,2003,Randolph High,0,High,Randolph,42.162807,-71.0441,2440505,2003,244
2440505,2006,5.385,5.433,5.337,2440505,2006,996,2440505,2006,445.0,44.7,55.0,5.5,155.0,15.6,273.0,27.4,,,,,,,,,,,,,,2440505,2006,51.0,14.9,7.8,25.9,0.4,52.8,47.2,2440505,2006,9.5,0.0,61.1,11.1,27.8,2440505,2006,185,3075,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2006,Randolph High,0,High,Randolph,42.16281,-71.0441,2440505,2006,2440000
2440505,2007,5.652,5.627,5.677,2440505,2007,925,2440505,2007,417.0,45.1,57.0,6.2,152.0,16.4,326.0,35.2,249.0,26.9,77.0,8.3,,,,,,,,,,2440505,2007,54.5,15.5,6.5,22.9,0.3,51.7,48.3,2440505,2007,64.8,0.7,25.7,37.5,36.0,2440505,2007,136,488,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2007,Randolph High,0,High,Randolph,42.16242,-71.04467,2440505,2007,2440000
2440505,2008,5.923,5.838,6.008,2440505,2008,879,2440505,2008,407.0,46.3,63.0,7.2,155.0,17.6,366.0,41.6,271.0,30.8,95.0,10.8,,,,,,,,,,2440505,2008,58.8,14.2,6.3,19.3,0.5,53.2,46.8,2440505,2008,73.6,0.0,43.0,26.8,30.3,2440505,2008,719,3457,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2008,Randolph High,0,High,Randolph,42.16242,-71.04467,2440505,2008,2440000
2440505,2011,6.642,6.517,6.766,2440505,2011,744,2440505,2011,348.0,46.8,72.0,9.7,136.0,18.3,411.0,55.2,347.0,46.6,64.0,8.6,,,,,,,,,,2440505,2011,56.5,17.7,9.7,14.5,0.4,59.1,40.9,2440505,2011,65.6,0.0,27.6,39.0,33.3,2440505,2011,151,2017,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2011,Randolph High,0,High,Randolph,42.1624,-71.0447,2440505,2011,2440000
2440505,2012,6.763,6.614,6.912,2440505,2012,773,2440505,2012,323.0,41.8,75.0,9.7,134.0,17.3,394.0,51.0,344.0,44.5,50.0,6.5,,,,,,,,,,2440505,2012,58.2,19.4,7.6,13.5,0.3,55.4,44.6,2440505,2012,81.7,0.0,27.6,44.0,28.4,2440505,2012,137,411,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2012,Randolph High,0,High,Randolph,42.161737,-71.045092,2440505,2012,2440000
2440505,2013,7.025,7.089,6.962,2440505,2013,776,2440505,2013,300.0,38.7,60.0,7.7,147.0,18.9,410.0,52.8,335.0,43.2,75.0,9.7,494.0,63.7,,,,,,,,2440505,2013,58.0,17.5,8.9,13.4,0.5,55.7,44.3,2440505,2013,2.6,0.0,50.0,50.0,0.0,2440505,2013,206,805,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2013,Randolph High,0,High,Randolph,42.161737,-71.045092,2440505,2013,2440000
2440505,2013,7.025,7.089,6.962,2440505,2013,776,2440505,2013,300.0,38.7,60.0,7.7,147.0,18.9,410.0,52.8,335.0,43.2,75.0,9.7,494.0,63.7,,,,,,,,2440505,2013,58.0,17.5,8.9,13.4,0.5,55.7,44.3,2440505,2013,73.9,0.0,29.2,46.9,23.9,2440505,2013,206,805,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2013,Randolph High,0,High,Randolph,42.161737,-71.045092,2440505,2013,2440000
2440505,2013,7.025,7.089,6.962,2440505,2013,776,2440505,2013,300.0,38.7,60.0,7.7,147.0,18.9,410.0,52.8,335.0,43.2,75.0,9.7,494.0,63.7,,,,,,,,2440505,2013,58.0,17.5,8.9,13.4,0.5,55.7,44.3,2440505,2013,76.5,0.0,29.9,47.0,23.1,2440505,2013,206,805,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2013,Randolph High,0,High,Randolph,42.161737,-71.045092,2440505,2013,2440000
2440505,2004,5.652,,5.652,2440505,2004,992,2440505,2004,389.0,39.2,64.0,6.5,147.0,14.8,225.0,22.7,,,,,,,,,,,,,,2440505,2004,43.8,15.4,8.3,32.1,0.5,50.6,49.4,2440505,2004,18.4,2.9,74.3,2.9,20.0,2440505,2004,49,47,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2004,Randolph High,0,High,Randolph,42.162807,-71.0441,2440505,2004,244
2440505,2004,5.652,,5.652,2440505,2004,992,2440505,2004,389.0,39.2,64.0,6.5,147.0,14.8,225.0,22.7,,,,,,,,,,,,,,2440505,2004,43.8,15.4,8.3,32.1,0.5,50.6,49.4,2440505,2004,58.9,0.0,27.7,34.8,37.5,2440505,2004,49,47,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440505,2004,Randolph High,0,High,Randolph,42.162807,-71.0441,2440505,2004,244
2460505,2005,8.04,,8.04,2460505,2005,1278,2460505,2005,19.0,1.5,5.0,0.4,229.0,17.9,15.0,1.2,,,,,,,,,,,,,,2460505,2005,2.0,3.1,1.0,93.5,0.3,49.5,50.5,2460505,2005,35.2,0.0,56.1,0.0,43.9,2460505,2005,32,155,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2005,Reading Memorial High,0,Other,Reading,42.53542,-71.1082,2460505,2005,246
2460505,2007,7.735,7.303,8.166,2460505,2007,1291,2460505,2007,16.0,1.2,3.0,0.2,230.0,17.8,28.0,2.2,20.0,1.5,8.0,0.6,,,,,,,,,,2460505,2007,2.5,3.0,1.0,91.9,0.4,51.1,48.9,2460505,2007,37.8,0.0,59.6,3.0,37.4,2460505,2007,43,125,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2007,Reading Memorial High,0,Other,Reading,42.53472,-71.10849,2460505,2007,2460000
2460505,2008,7.851,7.428,8.274,2460505,2008,1324,2460505,2008,21.0,1.6,2.0,0.2,239.0,18.1,41.0,3.1,35.0,2.6,6.0,0.5,,,,,,,,,,2460505,2008,2.9,2.9,1.4,91.4,0.3,51.7,48.3,2460505,2008,27.6,0.0,61.2,0.0,38.8,2460505,2008,217,539,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2008,Reading Memorial High,0,High,Reading,42.53472,-71.10849,2460505,2008,2460000
2460505,2009,8.175,7.937,8.413,2460505,2009,1298,2460505,2009,23.0,1.8,2.0,0.2,234.0,18.0,58.0,4.5,43.0,3.3,15.0,1.2,,,,,,,,,,2460505,2009,3.2,2.9,1.8,90.5,0.2,50.8,49.2,2460505,2009,88.3,0.4,43.7,10.6,45.2,2460505,2009,79,198,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2009,Reading Memorial High,0,High,Reading,42.5347,-71.1085,2460505,2009,2460000
2460505,2010,8.056,7.642,8.469,2460505,2010,1309,2460505,2010,26.0,2.0,1.0,0.1,247.0,18.9,60.0,4.6,43.0,3.3,17.0,1.3,,,,,,,,,,2460505,2010,2.8,3.1,1.9,90.3,0.3,50.8,49.2,2460505,2010,49.5,0.0,46.3,20.1,33.6,2460505,2010,51,99,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2010,Reading Memorial High,0,High,Reading,42.5347,-71.1085,2460505,2010,2460000
2460505,2013,8.776,8.544,9.008,2460505,2013,1285,2460505,2013,29.0,2.3,5.0,0.4,254.0,19.8,81.0,6.3,57.0,4.4,24.0,1.9,307.0,23.9,,,,,,,,2460505,2013,2.5,3.8,1.7,90.4,0.3,50.0,50.0,2460505,2013,90.7,0.4,43.1,12.0,44.5,2460505,2013,26,62,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2013,Reading Memorial High,0,High,Reading,42.53477,-71.108583,2460505,2013,2460000
2460505,2004,7.416,,7.416,2460505,2004,1243,2460505,2004,21.0,1.7,4.0,0.3,196.0,15.8,18.0,1.4,,,,,,,,,,,,,,2460505,2004,1.8,3.5,0.8,93.6,0.2,48.4,51.6,2460505,2004,56.7,0.6,41.7,17.9,39.7,2460505,2004,1,0,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2460505,2004,Reading Memorial High,0,Other,Reading,42.535261,-71.108376,2460505,2004,246
2480505,2003,3.998,,3.998,2480505,2003,1387,2480505,2003,127.0,9.2,107.0,7.7,0.0,0.0,508.0,36.6,,,,,,,,,,,,,,2480505,2003,4.8,11.5,14.1,69.1,0.6,50.5,49.5,,,,,,,,,,,,,,2480505,2003,Revere High,0,High,Revere,42.411604,-71.009204,2480505,2003,248
2480505,2006,5.773,5.539,6.008,2480505,2006,1478,2480505,2006,608.0,41.1,142.0,9.6,127.0,8.6,692.0,46.8,,,,,,,,,,,,,,2480505,2006,3.8,9.1,27.6,58.3,0.3,50.2,49.8,2480505,2006,58.5,1.2,30.9,34.0,34.0,2480505,2006,60,233,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2480505,2006,Revere High,0,High,Revere,42.4116,-71.0092,2480505,2006,2480000
2480505,2009,6.592,6.229,6.955,2480505,2009,1475,2480505,2009,663.0,44.9,84.0,5.7,149.0,10.1,890.0,60.3,726.0,49.2,164.0,11.1,,,,,,,,,,2480505,2009,3.8,8.5,35.4,48.9,0.6,50.8,49.2,2480505,2009,5.9,0.0,70.6,5.9,23.5,2480505,2009,44,465,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2480505,2009,Revere High,0,High,Revere,42.4122,-71.0076,2480505,2009,2480000
2480505,2011,6.528,6.417,6.639,2480505,2011,1474,2480505,2011,655.0,44.4,94.0,6.4,173.0,11.7,1014.0,68.8,807.0,54.7,207.0,14.0,,,,,,,,,,2480505,2011,3.3,8.1,38.2,46.2,0.7,49.3,50.7,2480505,2011,61.5,1.6,41.3,38.0,19.0,2480505,2011,37,158,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2480505,2011,Revere High,0,High,Revere,42.4122,-71.0076,2480505,2011,2480000
2480505,2004,5.256,,5.256,2480505,2004,1376,2480505,2004,126.0,9.2,125.0,9.1,113.0,8.2,553.0,40.2,,,,,,,,,,,,,,2480505,2004,4.7,9.5,17.8,68.0,0.1,50.4,49.6,2480505,2004,60.6,1.3,39.6,22.1,36.9,2480505,2004,83,391,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2480505,2004,Revere High,0,High,Revere,42.411604,-71.009204,2480505,2004,248
2520510,2003,5.61,,5.61,2520510,2003,298,2520510,2003,4.0,1.3,0.0,0.0,0.0,0.0,20.0,6.7,,,,,,,,,,,,,,2520510,2003,0.3,1.3,0.3,97.7,0.3,47.7,52.3,,,,,,,,,,,,,,2520510,2003,Rockport High,0,High,Rockport,42.652515,-70.609871,2520510,2003,252
2520510,2005,6.667,,6.667,2520510,2005,312,2520510,2005,7.0,2.2,0.0,0.0,58.0,18.6,27.0,8.7,,,,,,,,,,,,,,2520510,2005,0.3,1.9,1.0,96.5,0.3,48.7,51.3,2520510,2005,17.6,0.0,46.2,0.0,53.8,2520510,2005,14,67,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2520510,2005,Rockport High,0,High,Rockport,42.65244,-70.61055,2520510,2005,252
2520510,2005,6.667,,6.667,2520510,2005,312,2520510,2005,7.0,2.2,0.0,0.0,58.0,18.6,27.0,8.7,,,,,,,,,,,,,,2520510,2005,0.3,1.9,1.0,96.5,0.3,48.7,51.3,2520510,2005,50.0,0.0,24.3,35.1,40.5,2520510,2005,14,67,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2520510,2005,Rockport High,0,High,Rockport,42.65244,-70.61055,2520510,2005,252
2520510,2006,7.346,7.456,7.237,2520510,2006,328,2520510,2006,8.0,2.4,0.0,0.0,60.0,18.3,30.0,9.1,,,,,,,,,,,,,,2520510,2006,0.0,0.6,1.2,94.5,0.0,48.2,51.8,2520510,2006,81.4,0.0,38.6,21.1,40.4,2520510,2006,2,4,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2520510,2006,Rockport High,0,High,Rockport,42.65252,-70.60987,2520510,2006,2520000
2520510,2010,7.488,7.391,7.585,2520510,2010,331,2520510,2010,9.0,2.7,1.0,0.3,70.0,21.1,39.0,11.8,24.0,7.3,15.0,4.5,,,,,,,,,,2520510,2010,1.2,1.5,5.7,87.3,0.6,49.2,50.8,2520510,2010,73.2,0.0,50.0,18.3,31.7,2520510,2010,14,50,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2520510,2010,Rockport High,0,High,Rockport,42.652,-70.6099,2520510,2010,2520000
2520510,2011,8.378,8.378,8.378,2520510,2011,305,2520510,2011,8.0,2.6,2.0,0.7,63.0,20.7,31.0,10.2,18.0,5.9,13.0,4.3,,,,,,,,,,2520510,2011,1.0,1.6,5.2,88.9,0.3,49.8,50.2,2520510,2011,80.0,0.0,45.0,23.3,31.7,2520510,2011,20,38,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2520510,2011,Rockport High,0,High,Rockport,42.652,-70.6099,2520510,2011,2520000
